open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-30 01:10:00,60994.79,60994.79,60930.03,60990.0,34.55213,2024-06-30 01:14:59.999,2106081.9435021,3819,18.57581,1132154.0847011
2024-06-30 01:15:00,60990.0,60990.0,60944.58,60969.54,56.2726,2024-06-30 01:19:59.999,3430340.5142265,3319,18.65013,1136897.2709877
2024-06-30 01:20:00,60969.54,60985.99,60939.25,60985.99,30.03322,2024-06-30 01:24:59.999,1830732.169885,2247,13.76014,838843.049178
2024-06-30 01:25:00,60985.99,61043.44,60979.98,61043.13,32.91626,2024-06-30 01:29:59.999,2008394.8483246,2001,19.01741,1160310.6350823
2024-06-30 01:30:00,61043.13,61043.13,61001.23,61001.24,23.95344,2024-06-30 01:34:59.999,1461820.566172,1629,2.24929,137273.092792
2024-06-30 01:35:00,61001.24,61005.0,60964.0,60967.77,30.66562,2024-06-30 01:39:59.999,1870262.7278773,3424,7.02192,428238.159094
2024-06-30 01:40:00,60967.77,60979.51,60964.55,60969.35,13.40376,2024-06-30 01:44:59.999,817242.5443486,5408,4.49012,273757.2643923
2024-06-30 01:45:00,60969.35,60980.0,60951.85,60970.01,26.53658,2024-06-30 01:49:59.999,1617907.8473799,4680,15.00554,914863.7036149
2024-06-30 01:50:00,60970.01,60970.01,60931.1,60931.11,24.4987,2024-06-30 01:54:59.999,1493119.7002536,2435,5.80216,353610.8670583
2024-06-30 01:55:00,60931.11,60961.99,60931.1,60961.99,31.77653,2024-06-30 01:59:59.999,1936747.335351,2846,23.76318,1448315.887461
2024-06-30 02:00:00,60961.99,60961.99,60907.73,60907.74,20.2238,2024-06-30 02:04:59.999,1232516.8027524,4753,2.38392,145299.8407892
2024-06-30 02:05:00,60907.74,60949.99,60907.73,60928.02,24.03421,2024-06-30 02:09:59.999,1464382.2736331,2240,12.42075,756682.3279975
2024-06-30 02:10:00,60928.02,60954.48,60928.01,60948.74,11.10586,2024-06-30 02:14:59.999,676829.0392137,1375,7.6198,464355.1033307
2024-06-30 02:15:00,60948.74,60948.74,60895.14,60895.15,26.54757,2024-06-30 02:19:59.999,1617555.2887588,4400,6.18586,376918.497986
2024-06-30 02:20:00,60895.14,60898.26,60841.83,60893.07,116.31288,2024-06-30 02:24:59.999,7079442.8544186,10784,36.32834,2211066.0406102
2024-06-30 02:25:00,60893.07,60900.0,60863.4,60900.0,80.27912,2024-06-30 02:29:59.999,4887685.28374,3688,65.648,3996851.9419166
2024-06-30 02:30:00,60900.0,60940.0,60871.58,60939.0,75.97947,2024-06-30 02:34:59.999,4628052.156954,3665,50.40506,3070315.9202385
2024-06-30 02:35:00,60939.0,60952.3,60920.77,60920.78,47.30003,2024-06-30 02:39:59.999,2882552.5582618,2449,26.28542,1601879.1723854
2024-06-30 02:40:00,60920.77,60920.78,60843.15,60867.72,111.02351,2024-06-30 02:44:59.999,6758312.8327779,6960,13.37393,814007.1840079
2024-06-30 02:45:00,60867.72,60874.92,60767.19,60780.0,101.93318,2024-06-30 02:49:59.999,6199602.3964739,5140,25.65976,1560446.2561814
2024-06-30 02:50:00,60780.0,60813.0,60740.94,60800.01,137.26444,2024-06-30 02:54:59.999,8343997.1535634,4799,74.5308,4531024.0960039
2024-06-30 02:55:00,60800.01,60834.27,60800.0,60834.27,27.36918,2024-06-30 02:59:59.999,1664522.7881837,1928,14.55855,885427.1747962
2024-06-30 03:00:00,60834.27,60834.27,60803.98,60820.01,35.27234,2024-06-30 03:04:59.999,2145430.5556669,2741,9.94196,604676.2625995
2024-06-30 03:05:00,60820.01,60864.4,60820.0,60860.01,24.35075,2024-06-30 03:09:59.999,1481722.4098294,1670,17.88434,1088222.8182265
2024-06-30 03:10:00,60860.01,60879.57,60831.3,60834.0,22.395,2024-06-30 03:14:59.999,1362921.2687144,1726,7.04548,428811.0714649
2024-06-30 03:15:00,60834.0,60864.0,60817.45,60823.97,28.28651,2024-06-30 03:19:59.999,1721196.945481,2243,7.42739,451904.7964995
2024-06-30 03:20:00,60823.97,60825.99,60791.98,60825.99,16.18789,2024-06-30 03:24:59.999,984409.5394966,1634,8.92291,542584.7443278
2024-06-30 03:25:00,60825.99,60854.76,60812.0,60840.01,19.46203,2024-06-30 03:29:59.999,1183968.7418433,1551,8.33124,506838.6981279
2024-06-30 03:30:00,60840.01,60882.62,60836.38,60882.62,34.64721,2024-06-30 03:34:59.999,2108879.8571361,2157,16.51884,1005449.7545672
2024-06-30 03:35:00,60882.62,60892.74,60882.61,60892.74,5.08962,2024-06-30 03:39:59.999,309894.4427453,678,3.88868,236770.2902626
2024-06-30 03:40:00,60892.74,60934.0,60870.0,60916.01,41.55598,2024-06-30 03:44:59.999,2531179.4685578,2106,26.41097,1608706.1574051
2024-06-30 03:45:00,60916.0,60949.36,60900.0,60924.02,70.03308,2024-06-30 03:49:59.999,4266454.3705667,2330,55.39963,3374928.0928077
2024-06-30 03:50:00,60924.01,60924.02,60888.88,60895.13,12.31243,2024-06-30 03:54:59.999,749843.3993112,1268,4.10871,250189.5831664
2024-06-30 03:55:00,60895.13,60907.46,60890.0,60898.32,13.98277,2024-06-30 03:59:59.999,851532.3776256,1674,5.91163,359998.002079
2024-06-30 04:00:00,60898.32,60898.32,60856.01,60862.01,26.29948,2024-06-30 04:04:59.999,1600923.0502071,3301,8.55289,520560.0406941
2024-06-30 04:05:00,60862.0,60871.17,60852.93,60871.17,15.97829,2024-06-30 04:09:59.999,972496.5424663,2961,7.45992,454005.3458442
2024-06-30 04:10:00,60871.16,60890.0,60866.0,60871.21,26.11243,2024-06-30 04:14:59.999,1589608.1187316,1823,16.40807,998825.8309348
2024-06-30 04:15:00,60871.2,60901.2,60871.2,60873.01,17.99737,2024-06-30 04:19:59.999,1095705.9117983,2192,10.0334,610816.9893397
2024-06-30 04:20:00,60873.0,60873.01,60832.47,60837.14,18.90697,2024-06-30 04:24:59.999,1150575.1091877,3559,3.80627,231571.5178767
2024-06-30 04:25:00,60837.14,60837.14,60798.77,60798.78,40.7499,2024-06-30 04:29:59.999,2478101.3626945,2488,2.38788,145227.3907462
2024-06-30 04:30:00,60798.78,60810.0,60779.99,60786.64,36.99001,2024-06-30 04:34:59.999,2248773.7837114,2012,19.11246,1161901.2380726
2024-06-30 04:35:00,60786.63,60813.44,60786.63,60807.28,11.07801,2024-06-30 04:39:59.999,673537.7750185,1771,6.69373,406959.2033877
2024-06-30 04:40:00,60807.27,60811.99,60801.17,60811.99,8.97635,2024-06-30 04:44:59.999,545826.6913036,1274,4.48386,272649.8244327
2024-06-30 04:45:00,60811.99,60811.99,60777.0,60804.0,28.47753,2024-06-30 04:49:59.999,1731324.1492,1973,7.79344,473774.1250525
2024-06-30 04:50:00,60804.0,60804.0,60765.18,60770.67,19.19526,2024-06-30 04:54:59.999,1166740.2948523,1602,4.79238,291247.3307586
2024-06-30 04:55:00,60770.67,60785.52,60770.66,60777.55,20.57952,2024-06-30 04:59:59.999,1250780.6351941,1334,12.93164,785949.5917654
2024-06-30 05:00:00,60777.54,60779.83,60766.38,60776.01,27.34405,2024-06-30 05:04:59.999,1661798.2119236,1741,12.85868,781464.7167693
2024-06-30 05:05:00,60776.01,60784.5,60756.0,60774.58,23.27931,2024-06-30 05:09:59.999,1414690.0724028,2252,12.11955,736470.080001
2024-06-30 05:10:00,60774.58,60774.58,60734.8,60739.83,38.8724,2024-06-30 05:14:59.999,2361776.9750642,2362,10.49665,637750.7848621
2024-06-30 05:15:00,60739.83,60762.38,60725.3,60725.31,36.96439,2024-06-30 05:19:59.999,2245394.5079118,3234,11.46644,696466.3442764
2024-06-30 05:20:00,60725.3,60748.0,60712.21,60748.0,28.2273,2024-06-30 05:24:59.999,1714036.8177561,2450,12.03234,730665.2817606
2024-06-30 05:25:00,60748.0,60765.36,60738.51,60765.36,20.41676,2024-06-30 05:29:59.999,1240298.4532961,2226,9.72257,590642.8149077
2024-06-30 05:30:00,60765.35,60788.0,60750.0,60786.94,26.17735,2024-06-30 05:34:59.999,1590842.2726649,2155,17.89443,1087495.9699591
2024-06-30 05:35:00,60786.94,60809.99,60786.93,60809.99,14.40882,2024-06-30 05:39:59.999,876034.1121342,1431,11.60191,705392.11467
2024-06-30 05:40:00,60809.99,60809.99,60766.19,60766.2,16.60949,2024-06-30 05:44:59.999,1009741.136404,1922,3.87789,235728.9830595
2024-06-30 05:45:00,60766.2,60794.0,60766.19,60792.02,24.93642,2024-06-30 05:49:59.999,1515770.7268327,2043,12.16951,739640.8726678
2024-06-30 05:50:00,60792.02,60792.02,60792.01,60792.02,8.70637,2024-06-30 05:54:59.999,529277.782651,841,5.05473,307287.2472546
2024-06-30 05:55:00,60792.02,60806.56,60782.07,60789.26,25.96109,2024-06-30 05:59:59.999,1578281.8937779,1467,11.4959,698895.4644264
2024-06-30 06:00:00,60789.26,60800.0,60771.33,60786.67,30.50768,2024-06-30 06:04:59.999,1854386.1434927,1975,9.91145,602438.227853
2024-06-30 06:05:00,60786.67,60792.55,60786.66,60792.55,10.96537,2024-06-30 06:09:59.999,666571.8705145,844,5.20728,316543.9114993
2024-06-30 06:10:00,60792.55,60850.0,60792.54,60850.0,56.12082,2024-06-30 06:14:59.999,3413842.3359173,1562,51.71619,3145997.1300035
2024-06-30 06:15:00,60850.0,60850.0,60840.0,60850.0,38.27479,2024-06-30 06:19:59.999,2328831.7845575,1283,22.07601,1343201.588555
2024-06-30 06:20:00,60849.99,60850.0,60847.26,60847.27,11.12917,2024-06-30 06:24:59.999,677183.640236,857,6.78209,412671.8389535
2024-06-30 06:25:00,60847.27,60874.97,60847.26,60874.97,25.96069,2024-06-30 06:29:59.999,1579802.9411796,1350,24.42219,1486177.564235
2024-06-30 06:30:00,60874.97,60874.97,60864.65,60873.26,20.04506,2024-06-30 06:34:59.999,1220135.7809556,1562,9.56203,582045.3136647
2024-06-30 06:35:00,60873.26,60930.28,60873.25,60930.28,35.41512,2024-06-30 06:39:59.999,2156830.3453139,2770,29.27775,1783166.8603384
2024-06-30 06:40:00,60930.27,60962.71,60930.27,60960.0,70.08222,2024-06-30 06:44:59.999,4271526.7115593,2814,56.13663,3421530.1857064
2024-06-30 06:45:00,60960.0,60960.0,60936.0,60950.0,18.34141,2024-06-30 06:49:59.999,1117816.7570448,2002,11.18314,681525.6177912
2024-06-30 06:50:00,60950.0,61000.04,60949.89,60994.31,43.23457,2024-06-30 06:54:59.999,2636413.8160649,2511,32.63984,1990293.4476567
2024-06-30 06:55:00,60994.3,61040.18,60994.3,61040.18,74.34435,2024-06-30 06:59:59.999,4536050.1055103,2182,55.09965,3362050.6849031
2024-06-30 07:00:00,61040.17,61220.0,61040.17,61193.43,227.80901,2024-06-30 07:04:59.999,13933019.3036726,10040,151.96573,9293676.7813353
2024-06-30 07:05:00,61193.43,61603.01,61193.42,61521.96,440.77018,2024-06-30 07:09:59.999,27077322.8974076,28956,253.67843,15582002.7253644
2024-06-30 07:10:00,61521.96,61775.99,61521.92,61727.58,388.1017,2024-06-30 07:14:59.999,23945633.5615502,17621,200.91578,12394117.927892
2024-06-30 07:15:00,61727.58,61782.0,61599.61,61608.0,183.38029,2024-06-30 07:19:59.999,11313629.3480843,12810,71.31181,4399433.9806289
2024-06-30 07:20:00,61608.0,61610.0,61499.88,61552.05,237.78983,2024-06-30 07:24:59.999,14638712.4942978,9715,101.00852,6218723.8166878
2024-06-30 07:25:00,61552.05,61686.0,61534.53,61651.52,132.59059,2024-06-30 07:29:59.999,8169801.7410741,5788,68.09474,4194998.6582268
2024-06-30 07:30:00,61651.52,61676.18,61550.0,61579.99,109.36558,2024-06-30 07:34:59.999,6737741.6504671,5561,35.44905,2183811.8143571
2024-06-30 07:35:00,61579.99,61666.51,61579.98,61617.18,82.22724,2024-06-30 07:39:59.999,5066723.2219439,4764,37.42718,2305965.5742422
2024-06-30 07:40:00,61617.18,61644.0,61585.08,61620.01,96.22219,2024-06-30 07:44:59.999,5929179.9537452,3249,37.14476,2288804.7291707
2024-06-30 07:45:00,61620.01,61624.0,61389.63,61416.0,138.52928,2024-06-30 07:49:59.999,8521212.362713,6459,32.92428,2023907.2999289
2024-06-30 07:50:00,61416.0,61484.0,61389.56,61471.97,71.35485,2024-06-30 07:54:59.999,4383773.4090002,3760,32.47907,1995127.5321189
2024-06-30 07:55:00,61471.97,61528.01,61471.96,61528.01,37.98287,2024-06-30 07:59:59.999,2336236.9078658,2585,18.00705,1107461.1582848
2024-06-30 08:00:00,61528.01,61593.23,61528.01,61590.02,87.6956,2024-06-30 08:04:59.999,5399868.5728687,4875,33.2461,2046957.5811132
2024-06-30 08:05:00,61590.02,61608.07,61480.0,61480.01,78.90325,2024-06-30 08:09:59.999,4857618.5115013,5691,23.3821,1439903.4915203
2024-06-30 08:10:00,61480.01,61488.0,61393.07,61433.0,103.47296,2024-06-30 08:14:59.999,6355909.9215698,5299,34.62128,2126352.0853171
2024-06-30 08:15:00,61433.0,61528.0,61432.23,61521.99,86.88449,2024-06-30 08:19:59.999,5341949.4336997,4596,47.18968,2901283.1126702
2024-06-30 08:20:00,61521.99,61544.32,61494.0,61505.16,42.72404,2024-06-30 08:24:59.999,2628318.7827832,3635,11.31164,695840.7673882
2024-06-30 08:25:00,61505.16,61533.91,61480.23,61491.23,30.37025,2024-06-30 08:29:59.999,1868119.2791279,2746,15.09098,928282.0715102
2024-06-30 08:30:00,61491.23,61524.31,61457.31,61472.15,45.70746,2024-06-30 08:34:59.999,2810562.9134816,3987,19.40099,1192979.4451402
2024-06-30 08:35:00,61472.15,61539.99,61472.14,61531.91,52.58357,2024-06-30 08:39:59.999,3234990.7337036,3579,32.58615,2004585.9584949
2024-06-30 08:40:00,61531.91,61550.0,61444.0,61453.67,60.88236,2024-06-30 08:44:59.999,3744112.053368,3690,14.15836,870591.5015579
2024-06-30 08:45:00,61453.67,61479.06,61432.61,61471.91,48.81966,2024-06-30 08:49:59.999,3000555.4412507,2746,13.65986,839506.7494208
2024-06-30 08:50:00,61471.91,61585.59,61471.9,61585.59,42.37537,2024-06-30 08:54:59.999,2606729.0336047,3211,28.11363,1729376.6760737
2024-06-30 08:55:00,61585.59,61586.34,61532.01,61556.01,35.57656,2024-06-30 08:59:59.999,2189993.5260774,2719,14.46148,890010.76739
2024-06-30 09:00:00,61556.0,61575.9,61511.32,61575.9,37.35041,2024-06-30 09:04:59.999,2299025.4634996,3009,8.77899,540301.0560989
2024-06-30 09:05:00,61575.9,61621.12,61575.89,61604.33,62.03094,2024-06-30 09:09:59.999,3821414.1382296,3748,22.05047,1358317.5701333
2024-06-30 09:10:00,61604.33,61604.33,61568.01,61575.94,34.90029,2024-06-30 09:14:59.999,2149486.8190022,3398,6.6923,412180.9673906
2024-06-30 09:15:00,61575.94,61627.37,61560.0,61627.37,45.41123,2024-06-30 09:19:59.999,2796770.5299985,3171,19.48694,1200216.6601083
2024-06-30 09:20:00,61627.37,61643.36,61600.0,61620.81,67.5408,2024-06-30 09:24:59.999,4161651.096257,2708,41.81209,2576289.6023887
2024-06-30 09:25:00,61620.81,61682.46,61615.14,61679.99,69.56511,2024-06-30 09:29:59.999,4288542.0776933,3765,46.19079,2847500.2691128
2024-06-30 09:30:00,61679.98,61713.65,61650.01,61677.13,88.76239,2024-06-30 09:34:59.999,5475046.6181615,5599,39.05162,2408740.178458
2024-06-30 09:35:00,61677.13,61696.41,61624.0,61624.01,40.73538,2024-06-30 09:39:59.999,2511736.9210252,4122,10.38296,640231.0996878
2024-06-30 09:40:00,61624.01,61630.76,61605.06,61610.01,41.19634,2024-06-30 09:44:59.999,2538536.6599686,2960,9.60795,592023.520866
2024-06-30 09:45:00,61610.01,61610.01,61562.01,61574.0,63.34894,2024-06-30 09:49:59.999,3901486.563446,3147,20.32158,1251425.7769238
2024-06-30 09:50:00,61574.0,61574.0,61511.11,61511.12,45.84031,2024-06-30 09:54:59.999,2821018.145632,4151,7.69353,473379.765126
