open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-20 01:45:00,65247.02,65265.92,65160.0,65161.04,38.68246,2024-06-20 01:49:59.999,2521895.8688213,4358,15.56539,1014656.697913
2024-06-20 01:50:00,65161.03,65170.36,65076.15,65080.0,80.44399,2024-06-20 01:54:59.999,5238871.9532302,4337,37.04295,2412413.0406197
2024-06-20 01:55:00,65080.01,65158.57,65056.3,65158.56,39.7279,2024-06-20 01:59:59.999,2586901.2755011,2828,20.7318,1349977.1513218
2024-06-20 02:00:00,65158.57,65164.96,64973.4,64973.4,115.23044,2024-06-20 02:04:59.999,7496450.3899911,10047,22.95289,1493279.4186873
2024-06-20 02:05:00,64973.41,65043.73,64960.0,65035.49,88.54441,2024-06-20 02:09:59.999,5755824.6258729,3617,42.08832,2735890.9131242
2024-06-20 02:10:00,65035.48,65059.56,64970.0,65045.64,38.44397,2024-06-20 02:14:59.999,2499530.2847377,2418,16.93585,1101091.4514791
2024-06-20 02:15:00,65045.65,65077.23,64980.85,65074.01,46.35795,2024-06-20 02:19:59.999,3014618.0633654,2614,26.4523,1720100.7400992
2024-06-20 02:20:00,65074.02,65210.01,65064.6,65160.49,91.98512,2024-06-20 02:24:59.999,5994510.9686667,3310,51.16189,3333767.7338893
2024-06-20 02:25:00,65160.5,65199.99,65122.44,65152.0,48.03846,2024-06-20 02:29:59.999,3130026.4331728,2769,22.15959,1443773.7888501
2024-06-20 02:30:00,65152.01,65237.11,65144.66,65218.05,58.49644,2024-06-20 02:34:59.999,3813281.5568459,2640,44.1507,2878108.9024206
2024-06-20 02:35:00,65218.06,65218.06,65160.0,65198.02,26.90407,2024-06-20 02:39:59.999,1753862.3448056,2351,13.32663,868704.0449162
2024-06-20 02:40:00,65198.02,65198.02,65090.0,65137.26,46.53538,2024-06-20 02:44:59.999,3031481.3744218,3183,19.97613,1301270.2298349
2024-06-20 02:45:00,65137.26,65147.41,65104.0,65104.01,29.43318,2024-06-20 02:49:59.999,1916774.7274149,2493,14.7427,960097.8898959
2024-06-20 02:50:00,65104.0,65129.17,65094.32,65129.17,19.08086,2024-06-20 02:54:59.999,1242357.7103341,1552,12.64683,823452.1695858
2024-06-20 02:55:00,65129.17,65197.45,65129.16,65197.45,18.68494,2024-06-20 02:59:59.999,1217336.1781845,1732,8.22894,536193.233878
2024-06-20 03:00:00,65197.45,65223.88,65171.01,65210.01,23.19703,2024-06-20 03:04:59.999,1512410.6426975,2596,9.45659,616532.9698586
2024-06-20 03:05:00,65210.01,65210.01,65106.38,65134.48,39.06149,2024-06-20 03:09:59.999,2544825.5981989,3301,12.10622,788621.2140966
2024-06-20 03:10:00,65134.48,65134.48,65092.74,65115.02,35.35163,2024-06-20 03:14:59.999,2301691.0390521,1725,14.18968,923854.2828785
2024-06-20 03:15:00,65115.01,65140.0,65092.0,65140.0,17.71682,2024-06-20 03:19:59.999,1153585.375295,2102,7.90949,514998.401983
2024-06-20 03:20:00,65140.0,65150.0,65132.17,65132.18,18.6756,2024-06-20 03:24:59.999,1216618.7072417,1214,3.86374,251699.8380765
2024-06-20 03:25:00,65132.17,65152.74,65126.69,65152.74,12.16256,2024-06-20 03:29:59.999,792273.4994601,908,8.57871,558820.3376791
2024-06-20 03:30:00,65152.74,65219.51,65152.73,65190.0,46.51115,2024-06-20 03:34:59.999,3032348.703034,2021,25.17383,1641232.8558735
2024-06-20 03:35:00,65189.99,65189.99,65149.22,65149.22,30.42145,2024-06-20 03:39:59.999,1982488.4981202,1472,9.68251,630987.8099204
2024-06-20 03:40:00,65149.22,65185.07,65148.02,65185.07,18.79319,2024-06-20 03:44:59.999,1224741.2965838,1267,12.89377,840285.5411276
2024-06-20 03:45:00,65185.07,65244.21,65185.06,65195.69,73.58445,2024-06-20 03:49:59.999,4799467.4521627,2964,45.09258,2941063.4269058
2024-06-20 03:50:00,65195.69,65208.0,65181.3,65181.31,28.53443,2024-06-20 03:54:59.999,1860461.1329909,1652,4.61878,301123.525958
2024-06-20 03:55:00,65181.31,65190.0,65139.73,65189.99,32.16893,2024-06-20 03:59:59.999,2096115.7797198,1549,12.35056,804833.1737378
2024-06-20 04:00:00,65190.0,65194.25,65143.38,65143.39,28.14237,2024-06-20 04:04:59.999,1833965.9106179,1773,7.3377,478200.8412406
2024-06-20 04:05:00,65143.39,65144.24,65123.64,65123.64,30.97498,2024-06-20 04:09:59.999,2017531.2373413,1361,15.35397,1000046.5898517
2024-06-20 04:10:00,65123.65,65123.65,65070.91,65080.7,66.53226,2024-06-20 04:14:59.999,4330822.477628,2990,4.92137,320373.7344113
2024-06-20 04:15:00,65080.7,65123.65,65080.69,65123.65,22.80797,2024-06-20 04:19:59.999,1484908.8955637,1853,16.43502,1069966.9790109
2024-06-20 04:20:00,65123.65,65187.94,65123.64,65177.55,27.10913,2024-06-20 04:24:59.999,1766543.5269325,2838,17.21954,1121954.9385
2024-06-20 04:25:00,65177.55,65177.56,65130.71,65156.49,24.93064,2024-06-20 04:29:59.999,1624418.7763491,1622,9.8673,642909.1758765
2024-06-20 04:30:00,65156.5,65260.01,65156.49,65250.26,74.89741,2024-06-20 04:34:59.999,4884698.7690839,3120,60.6813,3957670.6685258
2024-06-20 04:35:00,65250.26,65260.24,65220.01,65245.55,31.0399,2024-06-20 04:39:59.999,2025042.8169436,1840,16.7805,1094711.3031711
2024-06-20 04:40:00,65245.54,65245.54,65146.01,65154.0,25.47079,2024-06-20 04:44:59.999,1660782.9098511,2094,5.51817,359771.9294642
2024-06-20 04:45:00,65153.99,65243.94,65140.81,65243.94,31.52816,2024-06-20 04:49:59.999,2055049.4150901,1891,23.54356,1534644.0799294
2024-06-20 04:50:00,65243.94,65338.72,65243.93,65250.01,73.39126,2024-06-20 04:54:59.999,4791374.6503059,4882,48.52918,3168045.7760418
2024-06-20 04:55:00,65250.0,65322.98,65240.08,65306.01,42.70029,2024-06-20 04:59:59.999,2787495.3624404,2247,24.99807,1631635.8581648
2024-06-20 05:00:00,65306.01,65321.19,65252.0,65306.0,72.46509,2024-06-20 05:04:59.999,4731322.2170362,3361,30.18776,1970866.0571702
2024-06-20 05:05:00,65306.0,65395.42,65280.01,65362.49,82.04755,2024-06-20 05:09:59.999,5361666.7009473,3862,56.09743,3665997.1607999
2024-06-20 05:10:00,65362.48,65362.48,65308.37,65320.01,41.39594,2024-06-20 05:14:59.999,2704283.5889011,2209,19.22679,1255973.2217281
2024-06-20 05:15:00,65320.0,65337.66,65287.37,65304.0,33.39213,2024-06-20 05:19:59.999,2180823.4049954,3379,10.88658,710962.0139952
2024-06-20 05:20:00,65304.0,65333.99,65268.0,65330.0,54.36536,2024-06-20 05:24:59.999,3550015.7170661,2940,22.91819,1496633.4721788
2024-06-20 05:25:00,65330.0,65380.6,65327.52,65360.88,52.1017,2024-06-20 05:29:59.999,3405171.7695022,2243,37.28275,2436554.6900434
2024-06-20 05:30:00,65360.87,65389.78,65360.87,65380.36,35.52433,2024-06-20 05:34:59.999,2322536.3109199,2457,16.67204,1090013.5048807
2024-06-20 05:35:00,65380.35,65450.0,65360.0,65415.02,49.65661,2024-06-20 05:39:59.999,3248347.5060276,3151,24.64662,1612207.6836337
2024-06-20 05:40:00,65415.02,65449.94,65384.0,65395.92,101.09214,2024-06-20 05:44:59.999,6613646.4423039,2874,65.94535,4314366.0000243
2024-06-20 05:45:00,65395.92,65473.73,65395.92,65455.02,85.60117,2024-06-20 05:49:59.999,5601718.6449677,2873,46.88328,3067937.5181152
2024-06-20 05:50:00,65455.02,65500.0,65450.01,65500.0,69.60465,2024-06-20 05:54:59.999,4557815.5562,2926,42.09925,2756848.3471409
2024-06-20 05:55:00,65499.99,65613.3,65499.99,65513.93,120.75256,2024-06-20 05:59:59.999,7917146.4035173,6641,78.47095,5144875.3635835
2024-06-20 06:00:00,65513.93,65621.7,65506.4,65570.01,88.92585,2024-06-20 06:04:59.999,5831546.0920645,4421,43.50741,2853060.3102988
2024-06-20 06:05:00,65570.01,65570.01,65472.65,65528.01,106.30026,2024-06-20 06:09:59.999,6964313.5988387,3553,58.86027,3855920.4064592
2024-06-20 06:10:00,65528.0,65635.83,65524.13,65594.59,113.33912,2024-06-20 06:14:59.999,7435911.063017,3604,59.19206,3883331.7993767
2024-06-20 06:15:00,65594.58,65596.0,65500.0,65541.63,146.89827,2024-06-20 06:19:59.999,9626676.0418627,4173,86.0824,5640492.6160798
2024-06-20 06:20:00,65541.63,65546.0,65480.0,65521.18,72.07308,2024-06-20 06:24:59.999,4721190.3408036,3005,39.16204,2565195.1193767
2024-06-20 06:25:00,65521.18,65544.0,65480.0,65541.63,42.99532,2024-06-20 06:29:59.999,2816943.1591619,2611,22.39542,1467339.7103854
2024-06-20 06:30:00,65541.62,65598.0,65517.27,65598.0,46.60857,2024-06-20 06:34:59.999,3055426.8685592,2433,28.67614,1879813.6370717
2024-06-20 06:35:00,65598.0,65630.0,65580.61,65609.34,47.5565,2024-06-20 06:39:59.999,3120020.1335983,3239,21.98355,1442228.715662
2024-06-20 06:40:00,65609.33,65609.34,65500.0,65500.01,49.40221,2024-06-20 06:44:59.999,3238231.4361551,2817,17.58064,1152406.1158027
2024-06-20 06:45:00,65500.0,65526.99,65447.66,65447.66,49.00092,2024-06-20 06:49:59.999,3208857.6925692,3314,10.56651,692034.4819036
2024-06-20 06:50:00,65447.67,65453.99,65386.0,65453.99,41.91976,2024-06-20 06:54:59.999,2742493.6336235,2863,14.57879,953811.1579573
2024-06-20 06:55:00,65453.98,65465.24,65435.37,65465.24,13.34729,2024-06-20 06:59:59.999,873627.7498841,1529,7.65937,501331.8110026
2024-06-20 07:00:00,65465.24,65515.99,65465.23,65515.99,33.53857,2024-06-20 07:04:59.999,2196362.9975756,2457,23.6189,1546640.6844939
2024-06-20 07:05:00,65515.99,65572.95,65515.98,65568.01,51.83086,2024-06-20 07:09:59.999,3397508.1277561,3209,20.49368,1343332.6028179
2024-06-20 07:10:00,65568.0,65582.46,65530.0,65582.45,67.16778,2024-06-20 07:14:59.999,4403142.9152138,3654,28.98702,1900168.9307273
2024-06-20 07:15:00,65582.44,65966.0,65582.44,65930.27,354.57004,2024-06-20 07:19:59.999,23335654.2717654,15155,228.38482,15028020.5003021
2024-06-20 07:20:00,65930.26,65946.0,65810.0,65870.01,144.30632,2024-06-20 07:24:59.999,9508444.4295337,5073,66.05799,4352251.8028388
2024-06-20 07:25:00,65870.01,65906.0,65838.0,65854.01,73.14377,2024-06-20 07:29:59.999,4817831.5707035,3125,43.64901,2874983.8656917
2024-06-20 07:30:00,65854.02,65967.39,65788.24,65811.87,137.08733,2024-06-20 07:34:59.999,9027808.4502586,5287,47.93726,3158054.2213118
2024-06-20 07:35:00,65811.87,65926.0,65790.0,65926.0,57.11859,2024-06-20 07:39:59.999,3761574.5106452,3005,34.68926,2284436.1171962
2024-06-20 07:40:00,65926.0,65940.0,65828.23,65852.0,65.30202,2024-06-20 07:44:59.999,4300908.9412778,3143,24.16474,1591486.8985836
2024-06-20 07:45:00,65852.0,65900.01,65814.0,65818.01,51.84909,2024-06-20 07:49:59.999,3414875.752413,5977,19.3842,1276676.9325118
2024-06-20 07:50:00,65818.0,65849.0,65813.33,65820.39,58.26457,2024-06-20 07:54:59.999,3835314.8442298,2816,20.05636,1320185.167818
2024-06-20 07:55:00,65820.38,65858.84,65812.07,65858.84,28.41861,2024-06-20 07:59:59.999,1870761.8464534,2311,16.30792,1073536.9346125
2024-06-20 08:00:00,65858.84,65927.48,65829.44,65829.45,104.43668,2024-06-20 08:04:59.999,6881226.0315834,4501,65.54934,4319371.7679558
2024-06-20 08:05:00,65829.44,65874.6,65812.3,65821.12,80.11594,2024-06-20 08:09:59.999,5275435.2996327,6169,33.32683,2194395.1694115
2024-06-20 08:10:00,65821.12,65834.0,65757.56,65784.0,73.12955,2024-06-20 08:14:59.999,4811474.5375695,4125,23.88846,1571678.6740252
2024-06-20 08:15:00,65784.0,65791.93,65718.95,65747.22,40.42962,2024-06-20 08:19:59.999,2657965.014461,4009,17.59548,1156695.4732277
2024-06-20 08:20:00,65747.22,65825.07,65747.21,65784.0,85.98518,2024-06-20 08:24:59.999,5657987.808615,4271,38.09476,2506357.2615767
2024-06-20 08:25:00,65784.0,65821.98,65760.0,65760.01,28.72503,2024-06-20 08:29:59.999,1889878.9896969,2544,12.07836,794634.5646557
2024-06-20 08:30:00,65760.01,65794.44,65723.64,65739.83,39.89446,2024-06-20 08:34:59.999,2623489.5604344,3324,19.33842,1271703.7069132
2024-06-20 08:35:00,65739.82,65762.0,65670.0,65670.52,60.99334,2024-06-20 08:39:59.999,4007677.4620405,3451,22.63277,1487134.1549717
2024-06-20 08:40:00,65670.51,65700.0,65603.33,65700.0,77.08871,2024-06-20 08:44:59.999,5061329.9517983,4974,31.1284,2043715.5283643
2024-06-20 08:45:00,65699.99,65700.0,65620.0,65650.0,41.01331,2024-06-20 08:49:59.999,2692684.5543773,2443,16.92359,1110964.4876921
2024-06-20 08:50:00,65650.0,65703.76,65644.02,65701.16,45.39837,2024-06-20 08:54:59.999,2981675.8539093,2186,33.73455,2215678.8701927
2024-06-20 08:55:00,65701.16,65735.99,65680.25,65690.63,22.93471,2024-06-20 08:59:59.999,1506950.2422809,2079,10.00048,657059.2586634
2024-06-20 09:00:00,65690.63,65730.42,65673.94,65696.88,39.00901,2024-06-20 09:04:59.999,2563160.0238209,3200,20.07051,1318721.4452718
2024-06-20 09:05:00,65696.89,65726.44,65684.0,65689.33,88.17563,2024-06-20 09:09:59.999,5793055.2920427,3531,57.22214,3759499.58283
2024-06-20 09:10:00,65689.33,65689.33,65640.04,65640.49,45.33888,2024-06-20 09:14:59.999,2977122.3384555,3628,11.32496,743541.3355439
2024-06-20 09:15:00,65640.49,65670.97,65630.0,65650.01,54.8544,2024-06-20 09:19:59.999,3601041.8032487,2860,28.34909,1861052.2538914
2024-06-20 09:20:00,65650.0,65686.0,65633.67,65654.01,33.91308,2024-06-20 09:24:59.999,2226652.679598,1918,19.11017,1254682.7110175
2024-06-20 09:25:00,65654.01,65654.02,65559.45,65625.0,116.43117,2024-06-20 09:29:59.999,7638971.6479093,3628,56.16418,3685075.0252038
2024-06-20 09:30:00,65624.99,65750.32,65613.99,65710.32,135.70084,2024-06-20 09:34:59.999,8913831.6836433,4228,100.02835,6569960.796777
2024-06-20 09:35:00,65710.32,65729.99,65697.99,65729.99,32.15111,2024-06-20 09:39:59.999,2112722.9352097,2704,13.3715,878717.1929698
2024-06-20 09:40:00,65729.99,65745.03,65653.39,65657.33,41.88473,2024-06-20 09:44:59.999,2751785.7324062,3348,11.87874,780446.6798247
2024-06-20 09:45:00,65657.32,65722.01,65632.0,65722.01,41.10779,2024-06-20 09:49:59.999,2699819.3678288,2823,18.80941,1235320.8992571
2024-06-20 09:50:00,65722.0,65750.0,65708.0,65730.62,72.61453,2024-06-20 09:54:59.999,4772993.1022187,2259,39.09245,2569503.9214999
2024-06-20 09:55:00,65730.62,65735.7,65688.92,65719.99,25.12181,2024-06-20 09:59:59.999,1650832.143175,2219,9.354,614671.0282328
2024-06-20 10:00:00,65719.99,65732.81,65672.35,65694.46,46.82246,2024-06-20 10:04:59.999,3076275.1624291,3752,23.0871,1516786.2780385
2024-06-20 10:05:00,65694.46,65694.46,65646.0,65662.84,35.23462,2024-06-20 10:09:59.999,2313612.8163713,2956,16.38941,1076105.2640771
2024-06-20 10:10:00,65662.83,65715.93,65662.83,65715.93,35.31405,2024-06-20 10:14:59.999,2319824.6468983,3092,24.18553,1588763.4547995
2024-06-20 10:15:00,65715.92,65755.0,65709.98,65714.01,37.31038,2024-06-20 10:19:59.999,2452549.7252006,2757,14.64942,962940.8233184
2024-06-20 10:20:00,65714.01,65722.0,65668.62,65674.08,47.32704,2024-06-20 10:24:59.999,3108569.3793734,2694,17.87568,1174069.1713111
2024-06-20 10:25:00,65674.07,65720.0,65674.07,65720.0,18.89586,2024-06-20 10:29:59.999,1241532.0273799,2124,9.73593,639670.1728761
2024-06-20 10:30:00,65720.0,65751.61,65719.99,65751.61,20.76635,2024-06-20 10:34:59.999,1365007.6105262,2999,10.86016,713866.7188433
2024-06-20 10:35:00,65751.6,65820.0,65751.6,65813.99,47.17127,2024-06-20 10:39:59.999,3103778.7569892,4550,27.09392,1782636.2492013
2024-06-20 10:40:00,65814.0,65814.0,65782.0,65782.0,24.66891,2024-06-20 10:44:59.999,1623165.4621504,2589,6.41669,422183.1815316
2024-06-20 10:45:00,65782.01,65880.67,65780.06,65880.67,36.57954,2024-06-20 10:49:59.999,2408052.0881099,3237,21.27188,1400299.2223281
2024-06-20 10:50:00,65880.67,65880.67,65835.04,65843.99,61.39956,2024-06-20 10:54:59.999,4043474.6555978,2952,26.8565,1768525.2543305
2024-06-20 10:55:00,65843.99,66287.49,65840.05,66209.49,458.47095,2024-06-20 10:59:59.999,30309015.0542432,18331,304.08051,20097123.2286786
2024-06-20 11:00:00,66209.49,66233.46,66109.38,66210.02,124.8834,2024-06-20 11:04:59.999,8264914.5439789,6632,63.59799,4208814.7991093
2024-06-20 11:05:00,66210.03,66436.1,66159.74,66430.23,237.25331,2024-06-20 11:09:59.999,15735851.7469111,11813,152.3114,10101266.1489818
2024-06-20 11:10:00,66430.22,66441.99,66311.0,66403.97,146.87479,2024-06-20 11:14:59.999,9748465.1084591,8335,68.76851,4564213.1200764
2024-06-20 11:15:00,66403.96,66462.01,66351.32,66354.04,130.22428,2024-06-20 11:19:59.999,8648229.1625158,11915,62.45151,4147285.3600134
2024-06-20 11:20:00,66354.03,66354.05,66293.5,66299.98,112.67182,2024-06-20 11:24:59.999,7472402.9503186,5502,23.17104,1536757.8361397
2024-06-20 11:25:00,66299.98,66430.76,66299.98,66416.81,65.33963,2024-06-20 11:29:59.999,4337462.9070349,3479,37.9013,2515710.1940109
2024-06-20 11:30:00,66416.82,66482.94,66320.01,66352.12,126.15131,2024-06-20 11:34:59.999,8379394.6649158,7385,62.73213,4167350.3410991
2024-06-20 11:35:00,66352.13,66363.99,66252.51,66259.04,114.37366,2024-06-20 11:39:59.999,7582866.909221,5910,38.39342,2545547.8511338
2024-06-20 11:40:00,66259.03,66285.01,66146.9,66203.55,117.65684,2024-06-20 11:44:59.999,7792063.449526,6282,51.66773,3421918.3473025
2024-06-20 11:45:00,66203.56,66228.96,66144.57,66198.02,104.03478,2024-06-20 11:49:59.999,6885076.1141274,4055,46.79319,3096758.828402
2024-06-20 11:50:00,66198.01,66235.29,66137.29,66160.0,88.55389,2024-06-20 11:54:59.999,5861521.8181379,4659,38.64487,2558074.0240693
2024-06-20 11:55:00,66160.01,66200.4,66138.0,66169.85,52.27056,2024-06-20 11:59:59.999,3458758.6066035,2861,27.06832,1791142.395138
2024-06-20 12:00:00,66169.86,66207.73,66069.51,66136.0,98.61188,2024-06-20 12:04:59.999,6521838.0926184,5237,38.30834,2533524.3843357
2024-06-20 12:05:00,66136.0,66289.58,66136.0,66232.19,89.39512,2024-06-20 12:09:59.999,5921426.6838266,8246,51.48064,3410196.5805237
2024-06-20 12:10:00,66232.2,66300.5,66109.1,66109.11,117.3728,2024-06-20 12:14:59.999,7773587.0933872,10300,45.12972,2989531.3798562
2024-06-20 12:15:00,66109.1,66140.0,65959.99,66008.44,222.18745,2024-06-20 12:19:59.999,14672453.3238973,8329,96.17244,6350603.9154882
2024-06-20 12:20:00,66008.43,66044.61,65864.88,65936.01,127.63474,2024-06-20 12:24:59.999,8417276.4199798,6057,47.59348,3137959.420186
2024-06-20 12:25:00,65936.0,66091.61,65887.33,66046.0,78.00989,2024-06-20 12:29:59.999,5150284.9535116,3748,40.6022,2680589.3918231
2024-06-20 12:30:00,66046.0,66160.0,65888.88,65995.59,171.48678,2024-06-20 12:34:59.999,11322909.7765815,8792,75.03607,4954902.13188
2024-06-20 12:35:00,65995.59,66043.99,65925.0,66001.77,91.95149,2024-06-20 12:39:59.999,6068207.2177429,3874,39.28835,2592696.3980109
2024-06-20 12:40:00,66001.77,66028.0,65935.0,66018.58,68.63865,2024-06-20 12:44:59.999,4528410.8555783,4690,31.07395,2050134.6221376
2024-06-20 12:45:00,66018.57,66089.52,65936.0,66083.07,103.22243,2024-06-20 12:49:59.999,6815752.3125167,4699,54.98235,3630302.3041273
2024-06-20 12:50:00,66083.07,66124.32,66040.01,66103.18,56.12044,2024-06-20 12:54:59.999,3707989.9899495,3321,28.7594,1900116.6116579
2024-06-20 12:55:00,66103.18,66111.09,65954.8,65979.99,57.89015,2024-06-20 12:59:59.999,3821691.1076333,3359,24.55521,1620921.0039222
2024-06-20 13:00:00,65979.99,65998.0,65811.52,65870.01,151.93199,2024-06-20 13:04:59.999,10010528.2850973,12255,55.67354,3667862.7876562
2024-06-20 13:05:00,65870.0,65910.51,65849.65,65910.51,196.26954,2024-06-20 13:09:59.999,12929951.5685669,7525,117.18532,7719624.6070757
2024-06-20 13:10:00,65910.5,65920.98,65757.71,65778.01,256.9641,2024-06-20 13:14:59.999,16920331.4178812,11924,71.60063,4713095.290878
2024-06-20 13:15:00,65778.01,65798.1,65459.6,65574.01,374.62041,2024-06-20 13:19:59.999,24575768.6623538,19278,160.05014,10500085.5584257
2024-06-20 13:20:00,65574.0,65574.0,65345.18,65458.0,324.2551,2024-06-20 13:24:59.999,21209438.5255344,18030,153.13706,10015770.8849526
2024-06-20 13:25:00,65458.0,65486.62,65200.0,65361.97,277.65857,2024-06-20 13:29:59.999,18139504.4468833,18827,143.673,9386230.3074939
2024-06-20 13:30:00,65361.98,65361.98,65158.73,65174.01,330.6917,2024-06-20 13:34:59.999,21572362.8285307,13107,161.25115,10518854.3643085
2024-06-20 13:35:00,65174.01,65350.51,65174.0,65343.9,156.38987,2024-06-20 13:39:59.999,10211062.7640056,7798,79.79998,5210452.4719873
2024-06-20 13:40:00,65343.9,65482.41,65343.9,65399.9,137.56901,2024-06-20 13:44:59.999,8999593.8380517,7103,79.23616,5182963.2138439
2024-06-20 13:45:00,65399.91,65493.96,65337.19,65420.01,118.43445,2024-06-20 13:49:59.999,7749150.7123882,6710,60.3916,3951343.072097
2024-06-20 13:50:00,65420.0,65420.0,65149.0,65235.57,233.64083,2024-06-20 13:54:59.999,15245394.20677,10462,69.80186,4553865.432428
2024-06-20 13:55:00,65235.57,65251.58,65136.22,65142.65,92.68115,2024-06-20 13:59:59.999,6042104.9629981,4801,41.34606,2695411.4270747
2024-06-20 14:00:00,65142.65,65188.99,64966.15,65000.0,246.82144,2024-06-20 14:04:59.999,16058662.3600731,18682,88.68453,5771168.1297795
2024-06-20 14:05:00,64999.99,65051.99,64835.0,64870.0,250.63289,2024-06-20 14:09:59.999,16276485.9230169,13802,105.49082,6852048.573404
2024-06-20 14:10:00,64870.0,64930.0,64781.77,64832.01,182.74722,2024-06-20 14:14:59.999,11850268.1047252,10103,92.69723,6011421.4836356
2024-06-20 14:15:00,64832.0,64916.0,64750.0,64750.01,182.87046,2024-06-20 14:19:59.999,11857909.8961308,9659,81.71342,5299205.1255358
2024-06-20 14:20:00,64750.01,64909.99,64658.06,64815.15,331.49597,2024-06-20 14:24:59.999,21477713.7051126,13457,133.5916,8653856.3484205
2024-06-20 14:25:00,64815.15,65065.0,64798.01,65065.0,156.92003,2024-06-20 14:29:59.999,10190923.6841401,7386,92.16471,5984312.5446921
2024-06-20 14:30:00,65064.99,65148.84,64960.01,64972.69,128.39857,2024-06-20 14:34:59.999,8351739.6835505,9966,63.41515,4125090.3087038
2024-06-20 14:35:00,64972.69,65040.0,64889.99,65039.99,108.62296,2024-06-20 14:39:59.999,7056318.3417927,5518,60.44592,3926642.7244213
2024-06-20 14:40:00,65040.0,65040.0,64862.0,64876.0,120.11772,2024-06-20 14:44:59.999,7799729.4525255,4548,55.04098,3573862.0781352
2024-06-20 14:45:00,64876.0,64950.0,64800.16,64950.0,120.61501,2024-06-20 14:49:59.999,7824862.6435901,5819,57.77557,3748426.7501745
2024-06-20 14:50:00,64949.99,65025.12,64866.66,64900.01,74.35254,2024-06-20 14:54:59.999,4829115.9824059,4582,34.41108,2234793.3483097
2024-06-20 14:55:00,64900.01,64990.0,64874.3,64952.02,75.776,2024-06-20 14:59:59.999,4921203.0904457,9177,39.73956,2580778.0822388
2024-06-20 15:00:00,64952.02,64997.01,64788.4,64855.08,222.62025,2024-06-20 15:04:59.999,14449269.8031764,10751,58.59604,3803653.4600592
2024-06-20 15:05:00,64855.07,64950.0,64819.09,64867.98,141.30943,2024-06-20 15:09:59.999,9167802.2830238,5000,62.84456,4076910.1474667
2024-06-20 15:10:00,64867.98,64996.72,64844.86,64996.72,126.96196,2024-06-20 15:14:59.999,8242678.4630082,3850,82.4077,5350626.9774722
2024-06-20 15:15:00,64996.71,64998.32,64871.85,64880.01,180.53767,2024-06-20 15:19:59.999,11724101.3295085,5150,74.03437,4807100.6145905
2024-06-20 15:20:00,64880.0,64947.98,64809.72,64937.58,126.79157,2024-06-20 15:24:59.999,8228280.0601183,10184,60.17949,3905257.5913459
2024-06-20 15:25:00,64937.57,64937.57,64824.04,64824.05,68.54582,2024-06-20 15:29:59.999,4447123.5784172,5552,29.75136,1930058.0395815
2024-06-20 15:30:00,64824.04,64922.86,64814.94,64917.86,66.92152,2024-06-20 15:34:59.999,4341524.6979344,3774,37.07054,2404916.877653
2024-06-20 15:35:00,64917.86,64968.98,64892.48,64910.01,88.29054,2024-06-20 15:39:59.999,5732721.7734729,4316,44.0848,2862391.5862405
2024-06-20 15:40:00,64910.01,65118.97,64910.01,65074.0,89.54489,2024-06-20 15:44:59.999,5823545.4417536,5715,64.59184,4200387.7810581
2024-06-20 15:45:00,65074.0,65126.91,64920.0,64956.43,129.54367,2024-06-20 15:49:59.999,8419684.5060112,9694,58.57365,3807071.9941089
2024-06-20 15:50:00,64956.42,65022.0,64931.26,64931.27,75.05529,2024-06-20 15:54:59.999,4877444.588171,6522,36.23332,2354679.5205085
2024-06-20 15:55:00,64931.26,64948.89,64830.67,64831.23,102.64509,2024-06-20 15:59:59.999,6660217.2362062,5448,39.13748,2539150.5294628
2024-06-20 16:00:00,64831.24,64859.13,64629.63,64648.5,261.39864,2024-06-20 16:04:59.999,16931898.7667363,11050,89.90087,5822637.3888446
2024-06-20 16:05:00,64648.5,64786.25,64602.88,64656.01,174.11838,2024-06-20 16:09:59.999,11259711.9006855,10705,84.03657,5434186.7645175
2024-06-20 16:10:00,64656.01,64847.0,64644.64,64753.87,173.67992,2024-06-20 16:14:59.999,11248663.8378181,8821,102.3781,6630569.9863699
2024-06-20 16:15:00,64753.86,64807.68,64566.41,64610.13,122.66282,2024-06-20 16:19:59.999,7934396.6216652,6885,53.22331,3443315.4858907
2024-06-20 16:20:00,64610.13,64668.44,64559.15,64595.06,101.12939,2024-06-20 16:24:59.999,6533581.4509066,5488,48.95186,3162573.5357006
2024-06-20 16:25:00,64595.06,64731.73,64588.32,64680.01,102.46614,2024-06-20 16:29:59.999,6624565.2235426,6577,56.67316,3663923.7150182
2024-06-20 16:30:00,64680.0,64680.01,64560.21,64621.99,153.51983,2024-06-20 16:34:59.999,9920055.1714436,5715,62.60947,4045476.5994208
2024-06-20 16:35:00,64621.98,64759.93,64608.57,64747.82,118.14489,2024-06-20 16:39:59.999,7639776.2486152,5347,68.74033,4444919.924555
2024-06-20 16:40:00,64747.81,64910.0,64747.81,64855.42,123.54205,2024-06-20 16:44:59.999,8010324.7318428,5273,84.84134,5501057.1098625
2024-06-20 16:45:00,64855.42,64947.93,64850.01,64920.0,75.91196,2024-06-20 16:49:59.999,4926895.3658424,3926,38.82301,2519507.3629831
2024-06-20 16:50:00,64919.99,64950.0,64870.97,64930.02,92.64221,2024-06-20 16:54:59.999,6014627.530338,3777,44.66466,2899670.598657
