open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-09 20:10:00,108678.28,108682.38,108456.08,108465.11,33.62649,2025-06-09 20:14:59.999,3650322.4483004,7039,6.86393,744943.0773314
2025-06-09 20:15:00,108465.12,108661.47,108465.12,108610.8,24.65675,2025-06-09 20:19:59.999,2677249.3524113,7854,14.51628,1575973.784759
2025-06-09 20:20:00,108610.8,108650.0,108586.27,108620.01,19.17873,2025-06-09 20:24:59.999,2083160.1545109,6101,11.91127,1293753.3490644
2025-06-09 20:25:00,108620.01,108683.66,108619.98,108683.65,10.68912,2025-06-09 20:29:59.999,1161336.0854513,3732,7.59764,825450.4524105
2025-06-09 20:30:00,108683.66,108736.19,108683.66,108732.37,26.89509,2025-06-09 20:34:59.999,2923966.2324039,4072,15.92648,1731432.8036704
2025-06-09 20:35:00,108732.38,108732.38,108656.99,108701.89,29.11007,2025-06-09 20:39:59.999,3164018.5844924,4117,7.90348,859009.9156306
2025-06-09 20:40:00,108701.9,108734.55,108672.37,108672.37,26.60613,2025-06-09 20:44:59.999,2892481.6503115,3392,9.31779,1013024.2447906
2025-06-09 20:45:00,108672.37,108688.33,108617.87,108621.24,22.09043,2025-06-09 20:49:59.999,2400328.9811113,4365,6.10582,663453.9006163
2025-06-09 20:50:00,108621.24,108702.05,108621.24,108702.04,21.3486,2025-06-09 20:54:59.999,2319822.7634199,3807,8.87366,964181.1029479
2025-06-09 20:55:00,108702.04,108729.87,108680.37,108706.74,52.31064,2025-06-09 20:59:59.999,5686368.2659233,4744,38.69239,4206053.5783833
2025-06-09 21:00:00,108706.74,108843.72,108706.73,108833.2,86.26775,2025-06-09 21:04:59.999,9385273.4119415,7082,60.96716,6632590.5439914
2025-06-09 21:05:00,108833.21,108996.88,108766.76,108996.87,168.55678,2025-06-09 21:09:59.999,18358039.9940306,16848,87.3745,9514597.3438981
2025-06-09 21:10:00,108996.87,109374.99,108996.87,109222.68,521.01212,2025-06-09 21:14:59.999,56890480.2692298,49101,369.10183,40297658.5061427
2025-06-09 21:15:00,109222.69,109499.99,109222.69,109459.78,154.31911,2025-06-09 21:19:59.999,16885734.0515889,25306,96.18306,10524245.0226929
2025-06-09 21:20:00,109459.78,109499.97,109346.06,109476.04,287.60734,2025-06-09 21:24:59.999,31469798.4569484,12788,130.52836,14282368.8896849
2025-06-09 21:25:00,109476.05,110495.0,109476.05,110471.04,901.39778,2025-06-09 21:29:59.999,99071007.2506213,57150,691.46376,75995293.9750729
2025-06-09 21:30:00,110471.04,110530.17,109859.27,110028.0,555.04657,2025-06-09 21:34:59.999,61154362.7510205,61317,325.12128,35824758.123373
2025-06-09 21:35:00,110028.01,110334.28,110028.0,110075.26,286.04129,2025-06-09 21:39:59.999,31521361.0021153,47250,125.8179,13863509.619511
2025-06-09 21:40:00,110075.25,110100.49,109875.33,109892.04,141.85018,2025-06-09 21:44:59.999,15597511.4761038,17471,39.57019,4351039.7097401
2025-06-09 21:45:00,109892.05,110099.99,109729.97,109858.4,167.75493,2025-06-09 21:49:59.999,18438397.0786741,20613,105.61572,11611592.0677389
2025-06-09 21:50:00,109858.4,109917.21,109722.74,109826.04,118.25594,2025-06-09 21:54:59.999,12983596.8651738,16560,41.7168,4580066.6951649
2025-06-09 21:55:00,109826.04,110069.96,109826.04,109973.75,131.91164,2025-06-09 21:59:59.999,14503347.8433933,16527,83.02836,9128292.9470147
2025-06-09 22:00:00,109973.74,110182.26,109973.74,110003.87,139.7717,2025-06-09 22:04:59.999,15388615.6566511,26535,88.85375,9782496.0500309
2025-06-09 22:05:00,110003.87,110042.38,109850.91,109850.91,84.8356,2025-06-09 22:09:59.999,9324958.514418,13720,50.76693,5579998.2367994
2025-06-09 22:10:00,109850.92,109940.3,109734.92,109908.88,103.62827,2025-06-09 22:14:59.999,11379394.2329701,15867,44.57925,4896295.4179967
2025-06-09 22:15:00,109908.89,110077.0,109819.18,110016.05,81.32004,2025-06-09 22:19:59.999,8942854.3363664,14577,49.33722,5426428.1969136
2025-06-09 22:20:00,110016.05,110031.07,109939.43,110031.06,72.20601,2025-06-09 22:24:59.999,7941220.0247163,11890,33.71637,3708197.2756489
2025-06-09 22:25:00,110031.07,110238.34,110004.08,110200.0,110.32777,2025-06-09 22:29:59.999,12150846.4624308,15704,77.97843,8587814.0575445
2025-06-09 22:30:00,110200.01,110386.0,110100.0,110346.69,138.69645,2025-06-09 22:34:59.999,15293847.3434525,20834,93.73933,10335711.0145729
2025-06-09 22:35:00,110346.7,110420.0,110196.85,110227.14,205.13463,2025-06-09 22:39:59.999,22622603.4829812,15924,144.0172,15881355.5623513
2025-06-09 22:40:00,110227.15,110291.68,110162.0,110258.01,149.86743,2025-06-09 22:44:59.999,16519644.4922666,12306,92.12087,10153848.4199739
2025-06-09 22:45:00,110258.0,110268.17,110131.3,110161.57,56.24112,2025-06-09 22:49:59.999,6199104.4079891,9978,20.72982,2284839.8528915
2025-06-09 22:50:00,110161.56,110194.47,110121.69,110149.99,35.70485,2025-06-09 22:54:59.999,3932876.5589596,5835,12.10914,1333803.2979095
2025-06-09 22:55:00,110149.99,110228.0,110104.28,110177.28,65.9899,2025-06-09 22:59:59.999,7269781.9830837,9777,35.35158,3894252.0628866
2025-06-09 23:00:00,110177.28,110267.28,110105.11,110124.87,56.46527,2025-06-09 23:04:59.999,6220829.2625781,11736,30.25969,3333853.6343239
2025-06-09 23:05:00,110124.86,110124.86,110011.88,110011.89,81.87615,2025-06-09 23:09:59.999,9012109.5947922,8326,14.3469,1579115.4020567
2025-06-09 23:10:00,110011.89,110031.33,109889.51,109923.0,68.23411,2025-06-09 23:14:59.999,7501132.2975997,9683,20.71064,2276980.4591792
2025-06-09 23:15:00,109923.0,109968.19,109894.01,109902.46,88.20199,2025-06-09 23:19:59.999,9695567.37787,6197,34.13949,3752929.2981136
2025-06-09 23:20:00,109902.45,110267.28,109866.18,110203.19,197.11375,2025-06-09 23:24:59.999,21687696.6853534,17136,97.39486,10721402.112647
2025-06-09 23:25:00,110203.2,110203.2,110001.55,110037.41,112.30496,2025-06-09 23:29:59.999,12362123.1059169,9716,14.37506,1582055.4401859
2025-06-09 23:30:00,110037.41,110093.5,109975.37,110047.01,69.79255,2025-06-09 23:34:59.999,7680053.813806,10900,40.28876,4433345.2847528
2025-06-09 23:35:00,110047.0,110144.81,110029.57,110127.18,43.47185,2025-06-09 23:39:59.999,4785297.832397,8508,17.76257,1955349.5314189
2025-06-09 23:40:00,110127.18,110266.08,110127.17,110198.87,91.50438,2025-06-09 23:44:59.999,10086864.3164423,10359,31.16414,3434782.1094266
2025-06-09 23:45:00,110198.87,110250.93,110121.27,110176.62,52.69697,2025-06-09 23:49:59.999,5806349.0168531,12199,23.81971,2624671.6226138
2025-06-09 23:50:00,110176.63,110313.99,110157.05,110215.57,64.41165,2025-06-09 23:54:59.999,7100029.7243747,9554,37.35124,4116613.9633486
2025-06-09 23:55:00,110215.57,110284.74,110215.57,110263.02,35.27258,2025-06-09 23:59:59.999,3888915.2665647,5809,15.74194,1735623.8452529
2025-06-10 00:00:00,110263.02,110276.92,110142.89,110172.46,58.31789,2025-06-10 00:04:59.999,6426733.1674073,11359,18.82592,2074876.7474551
2025-06-10 00:05:00,110172.45,110172.45,110028.0,110028.0,41.22261,2025-06-10 00:09:59.999,4538545.9048765,8435,8.59589,946312.2676596
2025-06-10 00:10:00,110028.0,110098.1,109943.77,109971.01,61.93316,2025-06-10 00:14:59.999,6813759.2730256,9255,25.72079,2829027.4502588
2025-06-10 00:15:00,109971.01,110058.34,109965.9,109971.58,65.52416,2025-06-10 00:19:59.999,7209063.6688921,10285,38.64806,4252237.0618225
2025-06-10 00:20:00,109971.58,110200.0,109964.0,110194.05,73.08643,2025-06-10 00:24:59.999,8044829.0220257,10084,43.26322,4762441.632732
2025-06-10 00:25:00,110194.05,110311.82,110194.05,110277.53,79.87389,2025-06-10 00:29:59.999,8806868.4102604,11579,36.0635,3976072.703964
2025-06-10 00:30:00,110277.53,110306.8,110073.65,110099.0,162.57773,2025-06-10 00:34:59.999,17916069.13911,16908,33.71927,3716142.1777534
2025-06-10 00:35:00,110098.99,110300.0,110052.06,110300.0,97.58504,2025-06-10 00:39:59.999,10756987.0975624,11963,69.07936,7615218.5204096
2025-06-10 00:40:00,110299.99,110299.99,110100.03,110133.94,49.41814,2025-06-10 00:44:59.999,5444613.1932109,10405,11.20868,1234602.5326091
2025-06-10 00:45:00,110133.95,110148.0,109994.34,110013.94,43.41342,2025-06-10 00:49:59.999,4778364.9340606,9525,19.43019,2138458.7705113
2025-06-10 00:50:00,110013.95,110061.2,109996.56,110014.01,26.08636,2025-06-10 00:54:59.999,2870000.6047826,4987,11.35991,1249823.4962496
2025-06-10 00:55:00,110014.0,110014.0,109909.54,109913.91,134.5542,2025-06-10 00:59:59.999,14793003.347934,10013,86.0976,9465135.0577624
2025-06-10 01:00:00,109913.91,109923.13,109843.47,109843.47,62.15562,2025-06-10 01:04:59.999,6828793.0855205,8302,8.45343,928797.4677823
2025-06-10 01:05:00,109843.48,109953.98,109840.91,109864.31,49.40528,2025-06-10 01:09:59.999,5428501.0294691,9877,32.62142,3584258.0754265
2025-06-10 01:10:00,109864.31,109864.32,109722.75,109764.26,74.31086,2025-06-10 01:14:59.999,8158725.5267853,13092,18.82014,2065916.8560089
2025-06-10 01:15:00,109764.26,109818.82,109725.27,109762.4,45.12389,2025-06-10 01:19:59.999,4952627.8664954,9433,15.44772,1695507.0829532
2025-06-10 01:20:00,109762.39,109890.2,109755.89,109890.19,40.81476,2025-06-10 01:24:59.999,4481440.6891048,6898,23.80053,2613475.4395503
2025-06-10 01:25:00,109890.19,109928.49,109844.05,109844.06,25.97171,2025-06-10 01:29:59.999,2853918.1868318,6500,9.82128,1079315.729508
2025-06-10 01:30:00,109844.05,109844.05,109745.28,109837.78,44.9432,2025-06-10 01:34:59.999,4934472.7568826,7040,13.13343,1441887.4202978
2025-06-10 01:35:00,109837.77,109872.69,109773.88,109872.68,39.63607,2025-06-10 01:39:59.999,4352972.1310049,7041,18.26759,2006188.568872
2025-06-10 01:40:00,109872.68,109872.69,109770.07,109870.0,37.25866,2025-06-10 01:44:59.999,4091751.7533428,7828,19.04783,2091925.2821102
2025-06-10 01:45:00,109870.01,109886.25,109802.0,109802.0,22.84805,2025-06-10 01:49:59.999,2509974.6508283,4721,8.02997,882109.4934905
2025-06-10 01:50:00,109802.01,109802.01,109648.29,109679.16,59.24287,2025-06-10 01:54:59.999,6498865.8651985,7691,17.11393,1877298.1835779
2025-06-10 01:55:00,109679.16,109812.92,109679.15,109788.57,23.25839,2025-06-10 01:59:59.999,2553118.8845888,4838,11.26058,1236003.3232084
2025-06-10 02:00:00,109788.58,109788.58,109650.94,109669.3,24.936,2025-06-10 02:04:59.999,2735207.2061468,6641,8.31803,912319.9034755
2025-06-10 02:05:00,109669.29,109669.3,109395.5,109395.51,151.77767,2025-06-10 02:09:59.999,16621823.7709486,17672,36.17285,3961274.4624698
2025-06-10 02:10:00,109395.5,109610.74,109381.24,109610.74,76.90177,2025-06-10 02:14:59.999,8418822.9723124,11707,50.15714,5491996.6966548
2025-06-10 02:15:00,109610.74,109644.75,109473.93,109495.74,69.57963,2025-06-10 02:19:59.999,7622013.3269301,11705,30.45579,3335785.9550118
2025-06-10 02:20:00,109495.73,109594.46,109477.2,109594.46,34.19148,2025-06-10 02:24:59.999,3744703.0233704,6478,14.11952,1546415.8530383
2025-06-10 02:25:00,109594.46,109678.0,109594.45,109647.72,26.05793,2025-06-10 02:29:59.999,2857187.459945,5300,15.49039,1698436.1804621
2025-06-10 02:30:00,109647.71,109650.0,109572.72,109632.88,26.15518,2025-06-10 02:34:59.999,2867173.4227223,6379,11.71097,1283661.1613704
2025-06-10 02:35:00,109632.89,109698.12,109583.49,109614.86,35.02925,2025-06-10 02:39:59.999,3840766.6340744,7393,13.24762,1452307.5215465
2025-06-10 02:40:00,109614.87,109627.89,109571.5,109627.88,27.79944,2025-06-10 02:44:59.999,3046641.2833518,3455,6.92017,758478.4029271
2025-06-10 02:45:00,109627.88,109678.68,109575.95,109640.05,32.79666,2025-06-10 02:49:59.999,3595341.3808608,7253,20.43425,2240058.760542
2025-06-10 02:50:00,109640.06,109730.38,109629.86,109726.19,51.28556,2025-06-10 02:54:59.999,5624934.8313859,7946,21.41603,2349135.0287373
2025-06-10 02:55:00,109726.18,109750.0,109636.51,109650.94,12.39952,2025-06-10 02:59:59.999,1359964.9303296,4617,5.78167,634078.5561841
2025-06-10 03:00:00,109650.95,109684.89,109499.84,109516.94,57.67511,2025-06-10 03:04:59.999,6319501.770978,7903,18.47483,2023956.8358364
2025-06-10 03:05:00,109516.95,109516.95,109388.0,109498.78,26.16914,2025-06-10 03:09:59.999,2863984.2139743,6799,13.08865,1432364.1492255
2025-06-10 03:10:00,109498.78,109498.78,109400.13,109400.14,24.54896,2025-06-10 03:14:59.999,2686868.1465995,5469,3.39764,371820.1657592
2025-06-10 03:15:00,109400.14,109500.0,109400.13,109499.99,22.26164,2025-06-10 03:19:59.999,2436158.3761589,5037,13.91312,1522603.9146167
2025-06-10 03:20:00,109500.0,109520.0,109402.43,109489.97,26.55254,2025-06-10 03:24:59.999,2906970.2422008,6063,9.85223,1078557.1435596
2025-06-10 03:25:00,109489.98,109489.98,109400.14,109469.84,40.18077,2025-06-10 03:29:59.999,4397551.0130805,5256,8.71217,953321.0646697
2025-06-10 03:30:00,109469.84,109508.98,109400.45,109405.12,33.30095,2025-06-10 03:34:59.999,3644934.8375368,5412,9.742,1066280.8030041
2025-06-10 03:35:00,109405.12,109429.22,109382.38,109412.01,27.6569,2025-06-10 03:39:59.999,3025724.5356257,3374,13.80722,1510539.0397983
2025-06-10 03:40:00,109412.01,109473.33,109412.0,109458.89,23.04845,2025-06-10 03:44:59.999,2522632.0156186,3385,13.82055,1512598.8278114
2025-06-10 03:45:00,109458.89,109583.07,109425.41,109564.68,38.5703,2025-06-10 03:49:59.999,4224105.6887626,5739,28.22414,3091167.3568584
2025-06-10 03:50:00,109564.68,109613.54,109505.52,109560.79,34.76184,2025-06-10 03:54:59.999,3808158.3467948,6769,18.24849,1999268.2181016
2025-06-10 03:55:00,109560.79,109571.76,109533.0,109568.02,14.42067,2025-06-10 03:59:59.999,1579853.9294915,2151,9.0399,990348.8923295
2025-06-10 04:00:00,109568.03,109623.76,109568.02,109623.76,28.47756,2025-06-10 04:04:59.999,3120929.7574245,4897,16.05555,1759602.0199292
2025-06-10 04:05:00,109623.75,109649.98,109556.6,109556.6,23.25952,2025-06-10 04:09:59.999,2549181.3370326,4519,11.36101,1245120.0525816
2025-06-10 04:10:00,109556.6,109556.61,109415.09,109415.09,20.06002,2025-06-10 04:14:59.999,2196197.4538774,4939,3.61484,395703.0087186
2025-06-10 04:15:00,109415.1,109415.1,109366.0,109409.49,30.27397,2025-06-10 04:19:59.999,3311419.8731774,5429,11.12574,1216942.8341501
2025-06-10 04:20:00,109409.48,109423.05,109366.0,109413.0,38.15689,2025-06-10 04:24:59.999,4174019.2324733,4590,26.72471,2923498.6019001
2025-06-10 04:25:00,109412.99,109413.0,109372.48,109386.59,19.72299,2025-06-10 04:29:59.999,2157467.2036257,3356,7.26475,794639.2857762
2025-06-10 04:30:00,109386.59,109449.96,109382.86,109449.96,52.20771,2025-06-10 04:34:59.999,5711762.7315654,4290,41.83186,4576645.6984484
2025-06-10 04:35:00,109449.96,109475.32,109430.0,109475.31,29.11548,2025-06-10 04:39:59.999,3186967.4931543,4092,19.09881,2090557.8557943
2025-06-10 04:40:00,109475.31,109542.31,109462.48,109496.91,39.35974,2025-06-10 04:44:59.999,4309612.3423668,5899,18.32118,2005917.4135862
2025-06-10 04:45:00,109496.9,109500.0,109449.28,109491.68,26.37766,2025-06-10 04:49:59.999,2887997.6317043,4142,18.46285,2021478.3628425
2025-06-10 04:50:00,109491.68,109534.61,109491.68,109527.09,39.78103,2025-06-10 04:54:59.999,4356826.2665439,3073,9.91335,1085664.1109251
2025-06-10 04:55:00,109527.09,109542.97,109502.14,109528.55,22.69751,2025-06-10 04:59:59.999,2485938.8983503,3086,13.76879,1508029.342077
2025-06-10 05:00:00,109528.55,109556.61,109500.58,109500.58,22.24559,2025-06-10 05:04:59.999,2436364.1083911,4283,12.35299,1352981.1142073
2025-06-10 05:05:00,109500.59,109507.26,109452.85,109452.85,28.81585,2025-06-10 05:09:59.999,3154732.8299345,4167,9.51416,1041540.7077815
2025-06-10 05:10:00,109452.86,109539.68,109452.85,109515.68,21.40695,2025-06-10 05:14:59.999,2343920.3409313,4464,13.35538,1462211.1599115
2025-06-10 05:15:00,109515.69,109737.68,109515.68,109652.63,67.20831,2025-06-10 05:19:59.999,7368903.4757982,8228,41.66832,4568280.2400118
2025-06-10 05:20:00,109652.64,109673.61,109400.0,109459.92,88.76076,2025-06-10 05:24:59.999,9722442.5257085,9916,21.71832,2378115.5944673
2025-06-10 05:25:00,109459.91,109477.06,109396.75,109415.09,41.79807,2025-06-10 05:29:59.999,4573552.4702377,6581,17.48384,1913066.1726491
2025-06-10 05:30:00,109415.1,109450.26,109200.0,109251.97,98.74845,2025-06-10 05:34:59.999,10793250.2605271,16177,34.86376,3809713.2861959
2025-06-10 05:35:00,109251.96,109308.43,109201.0,109308.42,28.47362,2025-06-10 05:39:59.999,3110563.1389207,6886,18.88882,2063493.6074866
2025-06-10 05:40:00,109308.42,109413.68,109299.99,109394.88,47.86929,2025-06-10 05:44:59.999,5234970.8362444,6253,35.08198,3836483.4726438
2025-06-10 05:45:00,109394.88,109437.04,109349.88,109355.31,20.37369,2025-06-10 05:49:59.999,2228525.3691174,4375,7.19773,787381.5349537
2025-06-10 05:50:00,109355.3,109367.08,109230.0,109265.01,37.00328,2025-06-10 05:54:59.999,4044476.3956116,6685,14.80362,1617735.9720483
2025-06-10 05:55:00,109265.01,109370.0,109230.01,109310.49,26.6713,2025-06-10 05:59:59.999,2914873.0423117,6412,10.56629,1154694.0151819
2025-06-10 06:00:00,109310.49,109319.99,109200.0,109204.94,21.20602,2025-06-10 06:04:59.999,2316773.9701331,5826,12.41338,1356192.8971462
2025-06-10 06:05:00,109204.94,109281.49,109161.0,109258.01,85.53515,2025-06-10 06:09:59.999,9339750.3274543,7962,47.17856,5152000.6527161
2025-06-10 06:10:00,109258.0,109408.98,109196.45,109200.0,27.52722,2025-06-10 06:14:59.999,3009222.6933571,10515,18.86703,2062644.5271339
2025-06-10 06:15:00,109200.0,109314.66,109199.99,109314.65,25.0182,2025-06-10 06:19:59.999,2733124.4186297,5946,9.62086,1051028.516453
2025-06-10 06:20:00,109314.66,109361.0,109314.65,109360.99,36.68523,2025-06-10 06:24:59.999,4011665.2422459,3854,27.17548,2971776.5399167
2025-06-10 06:25:00,109361.0,109411.69,109352.2,109400.01,34.5054,2025-06-10 06:29:59.999,3773872.1704982,4629,21.37805,2338036.3780051
2025-06-10 06:30:00,109400.0,109461.16,109357.61,109397.86,43.33983,2025-06-10 06:34:59.999,4741958.7526692,10117,21.8726,2393011.2087331
2025-06-10 06:35:00,109397.86,109545.68,109395.41,109522.08,53.2339,2025-06-10 06:39:59.999,5828764.8708157,9006,37.12272,4064834.0606737
2025-06-10 06:40:00,109522.07,109650.0,109522.07,109570.31,49.20175,2025-06-10 06:44:59.999,5391889.9551795,8120,32.97229,3613052.2653339
2025-06-10 06:45:00,109570.31,109634.3,109548.38,109584.53,26.95177,2025-06-10 06:49:59.999,2953697.5553432,5492,12.75096,1397328.2108382
2025-06-10 06:50:00,109584.52,109595.12,109509.43,109509.43,10.78311,2025-06-10 06:54:59.999,1181492.6858076,3773,4.25847,466645.2741412
2025-06-10 06:55:00,109509.43,109530.67,109502.68,109502.68,13.52929,2025-06-10 06:59:59.999,1481628.8096629,2204,7.97115,872931.9182564
2025-06-10 07:00:00,109502.69,109502.69,109445.3,109450.4,18.12091,2025-06-10 07:04:59.999,1983472.4138124,5705,8.18513,895938.5764905
2025-06-10 07:05:00,109450.39,109450.4,109373.64,109373.64,26.95801,2025-06-10 07:09:59.999,2949664.7994465,5018,6.53055,714421.083104
2025-06-10 07:10:00,109373.65,109407.23,109344.77,109394.36,19.5623,2025-06-10 07:14:59.999,2139767.3167078,3541,10.60705,1160234.0491282
2025-06-10 07:15:00,109394.36,109394.37,109291.41,109367.91,22.23756,2025-06-10 07:19:59.999,2431377.3016753,7024,10.65465,1164869.8932597
2025-06-10 07:20:00,109367.91,109412.01,109347.57,109392.01,30.85665,2025-06-10 07:24:59.999,3375165.8190729,6605,18.14674,1984840.6367138
2025-06-10 07:25:00,109392.0,109517.16,109392.0,109459.15,40.02944,2025-06-10 07:29:59.999,4381755.6349125,6055,24.99154,2735692.2014292
2025-06-10 07:30:00,109459.14,109505.95,109260.16,109260.16,111.00238,2025-06-10 07:34:59.999,12141664.5982817,11833,13.04541,1427086.6471648
2025-06-10 07:35:00,109260.16,109260.16,109151.6,109179.17,141.98565,2025-06-10 07:39:59.999,15505276.3054826,13155,38.67831,4223176.6386129
2025-06-10 07:40:00,109179.17,109263.4,109161.01,109161.01,139.16812,2025-06-10 07:44:59.999,15198170.8338409,8254,26.81769,2928711.3200291
2025-06-10 07:45:00,109161.0,109195.95,109095.67,109182.27,215.11955,2025-06-10 07:49:59.999,23477816.9737685,12507,37.53181,4096021.7326557
2025-06-10 07:50:00,109182.27,109270.63,109147.44,109252.87,129.08935,2025-06-10 07:54:59.999,14097192.956869,10236,35.91118,3921940.5662272
2025-06-10 07:55:00,109252.86,109252.86,109205.13,109205.14,96.56184,2025-06-10 07:59:59.999,10547284.8573979,4775,11.34807,1239498.0872329
2025-06-10 08:00:00,109205.14,109273.59,109166.0,109260.09,41.45151,2025-06-10 08:04:59.999,4527733.0772269,8458,14.20606,1551694.1109419
2025-06-10 08:05:00,109260.08,109375.51,109259.9,109375.51,41.69361,2025-06-10 08:09:59.999,4558097.6674712,5678,31.08023,3397592.5456527
2025-06-10 08:10:00,109375.5,109415.1,109249.07,109249.08,40.26531,2025-06-10 08:14:59.999,4403197.4253682,7763,24.92698,2726225.5371883
2025-06-10 08:15:00,109249.07,109324.29,109190.75,109195.14,32.86045,2025-06-10 08:19:59.999,3590123.7155494,6563,11.45294,1251468.5328196
2025-06-10 08:20:00,109195.13,109315.72,109195.13,109269.89,26.09202,2025-06-10 08:24:59.999,2851523.1419482,6034,18.84371,2059411.098907
2025-06-10 08:25:00,109269.9,109269.9,109192.36,109195.39,25.3796,2025-06-10 08:29:59.999,2772350.7822003,5836,8.51968,930597.0280191
2025-06-10 08:30:00,109195.39,109333.07,109108.17,109171.97,55.30659,2025-06-10 08:34:59.999,6037865.4426085,13202,29.02285,3168456.9527192
2025-06-10 08:35:00,109171.98,109285.45,109171.97,109267.76,37.1666,2025-06-10 08:39:59.999,4059924.3678405,9070,28.41002,3103312.2018881
2025-06-10 08:40:00,109267.77,109274.53,109229.77,109246.53,25.60132,2025-06-10 08:44:59.999,2796733.8436723,3055,13.95623,1524616.5252093
2025-06-10 08:45:00,109246.53,109271.09,109189.07,109208.13,44.57343,2025-06-10 08:49:59.999,4868355.5022278,5775,15.03389,1641984.5988207
2025-06-10 08:50:00,109208.13,109221.02,109066.0,109094.71,48.94146,2025-06-10 08:54:59.999,5341697.2505185,6865,16.14366,1761971.527148
2025-06-10 08:55:00,109094.7,109094.7,109056.9,109082.65,103.26125,2025-06-10 08:59:59.999,11262406.622266,6806,42.77854,4665704.3940666
2025-06-10 09:00:00,109082.65,109154.34,109065.14,109092.53,94.91989,2025-06-10 09:04:59.999,10355894.316714,9993,38.24457,4172633.0382694
2025-06-10 09:05:00,109092.52,109179.15,109069.19,109130.63,86.6483,2025-06-10 09:09:59.999,9454794.4058686,10729,31.46489,3433319.7524887
2025-06-10 09:10:00,109130.63,109206.78,109130.63,109163.77,41.03505,2025-06-10 09:14:59.999,4479467.0224389,8505,16.8296,1837270.6925188
2025-06-10 09:15:00,109163.77,109223.92,109109.6,109125.56,21.53455,2025-06-10 09:19:59.999,2351002.6936966,5790,14.52445,1585748.9388915
2025-06-10 09:20:00,109125.57,109360.18,109125.56,109356.45,72.40068,2025-06-10 09:24:59.999,7910416.1014213,10020,59.67105,6519910.6994273
2025-06-10 09:25:00,109356.44,109386.62,109276.4,109291.96,35.12324,2025-06-10 09:29:59.999,3840578.3854339,4836,13.16128,1438867.9993773
2025-06-10 09:30:00,109291.96,109458.0,109290.69,109411.32,99.84031,2025-06-10 09:34:59.999,10924605.6337089,8834,88.49964,9683914.7829466
2025-06-10 09:35:00,109411.32,109478.66,109389.84,109419.99,73.9653,2025-06-10 09:39:59.999,8095018.3979641,7257,59.19768,6478904.7204409
2025-06-10 09:40:00,109419.99,109420.0,109355.58,109355.59,16.11146,2025-06-10 09:44:59.999,1762263.1875835,2931,9.16789,1002726.172082
2025-06-10 09:45:00,109355.6,109380.82,109355.58,109355.59,10.29933,2025-06-10 09:49:59.999,1126468.7991827,2764,5.20923,569733.2136161
2025-06-10 09:50:00,109355.59,109420.57,109352.43,109404.7,36.34635,2025-06-10 09:54:59.999,3975706.423995,6145,14.28179,1562124.218187
2025-06-10 09:55:00,109404.71,109521.84,109404.7,109508.78,27.43426,2025-06-10 09:59:59.999,3003534.3349976,6046,21.86702,2393994.8360594
2025-06-10 10:00:00,109508.78,109508.78,109423.27,109433.7,37.42703,2025-06-10 10:04:59.999,4096014.3603833,7422,19.40546,2123644.4728387
2025-06-10 10:05:00,109433.71,109493.31,109420.36,109450.17,25.706,2025-06-10 10:09:59.999,2813929.2883746,6537,18.00311,1970726.4221968
2025-06-10 10:10:00,109450.17,109528.07,109421.28,109506.19,19.52067,2025-06-10 10:14:59.999,2137104.7458868,7440,12.57249,1376457.5041666
2025-06-10 10:15:00,109506.19,109573.3,109440.75,109440.76,47.00812,2025-06-10 10:19:59.999,5148256.4001383,7974,28.4188,3112666.5663455
2025-06-10 10:20:00,109440.76,109440.76,109403.11,109411.06,17.96031,2025-06-10 10:24:59.999,1965180.8736301,3622,5.6246,615418.9334277
2025-06-10 10:25:00,109411.05,109526.68,109411.05,109419.42,32.03236,2025-06-10 10:29:59.999,3506781.044413,6266,19.35818,2119296.240464
2025-06-10 10:30:00,109419.42,109419.43,109360.0,109360.89,14.14775,2025-06-10 10:34:59.999,1547446.0303347,3660,7.87762,861580.6530646
2025-06-10 10:35:00,109360.88,109360.89,109305.0,109305.0,25.01157,2025-06-10 10:39:59.999,2734837.8918374,3763,8.7892,961154.6841519
2025-06-10 10:40:00,109304.75,109308.29,109275.47,109275.47,33.26105,2025-06-10 10:44:59.999,3635233.4110802,3341,11.5795,1265620.1133406
2025-06-10 10:45:00,109275.47,109305.71,109275.43,109286.97,24.18252,2025-06-10 10:49:59.999,2642835.6713665,6856,15.52658,1696829.452141
2025-06-10 10:50:00,109286.97,109320.87,109286.96,109299.39,21.51749,2025-06-10 10:54:59.999,2351889.9864349,4116,10.94597,1196415.3306044
2025-06-10 10:55:00,109299.39,109305.3,109290.54,109303.61,27.04384,2025-06-10 10:59:59.999,2955784.9003483,4292,12.53412,1369928.0684447
2025-06-10 11:00:00,109303.61,109303.61,109273.58,109280.01,18.11948,2025-06-10 11:04:59.999,1980336.9702624,4136,9.15714,1000811.8616794
2025-06-10 11:05:00,109280.02,109280.02,109199.81,109258.58,33.87374,2025-06-10 11:09:59.999,3700558.9248751,4914,12.60431,1376972.8217672
2025-06-10 11:10:00,109258.57,109478.53,109258.57,109439.18,62.0512,2025-06-10 11:14:59.999,6789211.6927936,10247,45.86747,5018227.0188658
